0 ,10,8  ,0 ,0 ,0  ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0  ,0  ,0  ,0  ,8 ,10,0
10,x ,x  ,x ,x ,x  ,x ,x ,x ,x ,x ,x ,x ,x  ,x  ,x  ,x  ,x  ,x ,10
8,x ,x  ,x ,x ,x  ,x ,x ,x ,x ,x ,x ,x ,x  ,x  ,x  ,x  ,x  ,x ,8
0 ,x ,10 ,8 ,8 ,10 ,x ,x ,x ,8 ,8 ,8 ,x ,x  ,x  ,8  ,8  ,8  ,x ,0
0 ,x ,8  ,x ,x ,8  ,x ,x ,x ,8 ,2 ,9 ,x ,x  ,x  ,9  ,x  ,8  ,x ,0
0 ,x ,9  ,x ,x ,9  ,x ,x ,x ,8 ,8 ,8 ,x ,x  ,x  ,8  ,8  ,8  ,x ,0
0 ,x ,8  ,x ,x ,8  ,x ,x ,x ,x ,x ,x ,x ,x  ,x  ,x  ,x  ,x  ,x ,0
0 ,x ,10 ,8 ,8 ,10 ,x ,x ,x ,x ,x ,x ,x ,x  ,x  ,x  ,x  ,x  ,x ,0
0 ,x ,x  ,x ,x ,x  ,x ,x ,x ,x ,x ,x ,x ,x  ,x  ,x  ,x  ,x  ,x ,0
0 ,x ,x  ,x ,x ,x  ,x ,x ,x ,8 ,9 ,8 ,x ,x  ,x  ,10 ,11 ,10 ,x ,0
0 ,x ,x  ,x ,4 ,x  ,x ,x ,x ,8 ,x ,9 ,x ,x  ,x  ,10 ,x  ,10 ,x ,0
0 ,x ,x  ,x ,7 ,x  ,x ,x ,x ,8 ,8 ,8 ,x ,x  ,x  ,10 ,x  ,10 ,x ,0
0 ,x ,x  ,x ,7 ,x  ,x ,x ,x ,x ,x ,x ,x ,x  ,x  ,11 ,x  ,10 ,x ,0
1 ,1 ,1  ,1 ,1 ,1  ,1 ,1 ,1 ,x ,x ,x ,x ,x  ,x  ,10 ,x  ,10 ,x ,0
2 ,3 ,2  ,2 ,2 ,2  ,3 ,2 ,1 ,x ,x ,x ,x ,10 ,10 ,10 ,x  ,10 ,x ,0
6 ,x ,x  ,x ,x ,x  ,x ,x ,4 ,x ,x ,x ,x ,10 ,x  ,x  ,x  ,10 ,x ,0
5 ,x ,x  ,x ,x ,x  ,x ,x ,x ,x ,x ,x ,x ,10 ,10 ,10 ,10 ,10 ,x ,0
6 ,x ,x  ,x ,x ,x  ,x ,x ,4 ,x ,x ,x ,x ,x  ,x  ,x  ,x  ,x  ,x ,0
7 ,x ,x  ,x ,x ,x  ,x ,x ,1 ,x ,x ,x ,x ,x  ,x  ,x  ,x  ,x  ,x ,8
1,x ,x  ,x ,x ,x  ,x ,x ,1 ,x ,x ,x ,x ,x  ,x  ,x  ,x  ,x  ,x ,10
2 ,3,2  ,2 ,2 ,2  ,2 ,2 ,2 ,8,9 ,8 ,0 ,0  ,0  ,0  ,0  ,8  ,10,0
